VIX_Level,Portfolio_Volatility,Simulated_Drop,Survival_Probability,Market_Regime
13.09,0.09,-0.01,0.98,Normal
13.69,0.13,-0.02,0.95,Normal
13.93,0.1,-0.02,0.96,Normal
14.8,0.12,-0.03,0.94,Normal
16.91,0.12,-0.02,0.95,Normal
13.99,0.16,-0.03,0.95,Normal
18.33,0.15,-0.04,0.95,Normal
12.52,0.14,-0.03,0.93,Normal
16.14,0.11,-0.04,0.97,Normal
14.44,0.14,-0.0,0.95,Normal
11.66,0.09,-0.03,0.95,Normal
17.03,0.1,-0.02,0.95,Normal
12.4,0.1,-0.01,0.94,Normal
14.36,0.11,-0.02,0.92,Normal
13.61,0.1,-0.02,0.93,Normal
15.37,0.12,-0.02,0.97,Normal
15.71,0.13,-0.02,1.0,Normal
13.61,0.15,-0.01,0.97,Normal
16.75,0.11,-0.02,0.96,Normal
16.7,0.12,-0.02,0.94,Normal
13.87,0.12,-0.02,0.95,Normal
11.17,0.14,-0.02,0.94,Normal
14.15,0.12,-0.03,0.94,Normal
14.96,0.14,-0.02,0.94,Normal
17.87,0.15,-0.02,0.94,Normal
19.24,0.11,-0.02,0.97,Normal
18.84,0.09,-0.02,0.94,Normal
14.25,0.11,-0.03,0.92,Normal
10.92,0.11,-0.02,0.99,Normal
13.08,0.14,-0.02,0.94,Normal
18.82,0.12,-0.04,0.93,Normal
17.62,0.13,-0.03,0.94,Normal
13.51,0.12,-0.03,0.93,Normal
11.8,0.12,-0.03,0.98,Normal
13.7,0.13,-0.03,0.96,Normal
10.77,0.13,-0.01,0.91,Normal
14.03,0.14,-0.03,0.97,Normal
11.64,0.12,-0.01,0.97,Normal
17.3,0.13,-0.02,0.91,Normal
39.24,0.62,-0.3,0.24,Crash
9.27,0.12,-0.01,0.97,Normal
15.58,0.12,-0.01,0.93,Normal
13.82,0.11,-0.03,0.93,Normal
9.52,0.14,-0.02,0.95,Normal
15.81,0.14,-0.02,0.94,Normal
12.07,0.13,-0.03,1.0,Normal
20.21,0.13,-0.03,0.98,Normal
16.87,0.12,-0.04,0.97,Normal
11.22,0.12,-0.03,0.98,Normal
19.77,0.11,-0.01,0.95,Normal
15.61,0.14,-0.01,0.98,Normal
16.61,0.12,-0.01,0.94,Normal
13.86,0.13,-0.03,0.96,Normal
8.23,0.12,-0.02,0.94,Normal
12.96,0.12,-0.02,0.95,Normal
14.03,0.12,-0.02,0.95,Normal
13.05,0.12,-0.01,0.9,Normal
17.72,0.11,-0.02,0.9,Normal
15.31,0.15,-0.03,0.97,Normal
16.01,0.11,-0.02,0.97,Normal
15.16,0.12,-0.02,0.92,Normal
18.45,0.12,-0.03,0.95,Normal
11.8,0.09,-0.02,0.97,Normal
10.36,0.07,-0.01,0.9,Normal
17.73,0.09,-0.02,0.96,Normal
16.33,0.14,-0.01,0.89,Normal
14.9,0.12,-0.04,0.99,Normal
14.4,0.14,-0.0,0.98,Normal
15.94,0.11,-0.02,1.0,Normal
15.63,0.08,-0.01,0.93,Normal
14.51,0.13,-0.02,0.96,Normal
13.67,0.12,-0.02,0.98,Normal
18.43,0.11,-0.0,0.94,Normal
18.43,0.13,-0.03,0.96,Normal
16.62,0.12,-0.02,0.97,Normal
19.99,0.11,-0.01,0.96,Normal
14.33,0.11,-0.02,0.94,Normal
15.47,0.11,-0.02,0.94,Normal
13.04,0.11,-0.02,0.93,Normal
14.59,0.13,-0.01,0.91,Normal
14.09,0.12,-0.04,0.92,Normal
12.69,0.12,-0.02,0.96,Normal
13.69,0.1,-0.02,1.0,Normal
11.36,0.13,-0.04,0.95,Normal
12.5,0.13,-0.03,0.96,Normal
16.51,0.09,-0.01,0.96,Normal
18.21,0.13,-0.02,1.0,Normal
16.84,0.13,-0.02,0.95,Normal
11.77,0.14,-0.02,0.93,Normal
29.77,0.55,-0.23,0.12,Crash
12.59,0.15,-0.03,0.98,Normal
76.29,0.53,-0.45,0.33,Crash
16.71,0.12,-0.02,0.95,Normal
18.57,0.1,-0.02,0.91,Normal
19.84,0.15,-0.02,1.0,Normal
13.12,0.14,-0.01,0.96,Normal
16.22,0.12,-0.02,1.0,Normal
16.7,0.1,-0.03,0.99,Normal
15.68,0.1,-0.04,0.99,Normal
19.54,0.12,-0.02,1.0,Normal
9.55,0.15,-0.01,0.96,Normal
20.36,0.12,-0.03,0.98,Normal
15.14,0.13,-0.02,0.94,Normal
9.77,0.13,-0.02,0.96,Normal
10.28,0.12,-0.02,0.99,Normal
16.83,0.15,-0.03,0.97,Normal
18.05,0.11,-0.02,0.94,Normal
16.59,0.14,-0.02,0.97,Normal
15.91,0.14,-0.05,0.93,Normal
14.11,0.11,-0.03,0.94,Normal
9.42,0.12,-0.02,0.93,Normal
18.74,0.1,-0.0,0.95,Normal
16.68,0.12,-0.03,0.98,Normal
17.49,0.12,-0.02,0.93,Normal
19.71,0.13,-0.05,0.97,Normal
12.12,0.13,-0.02,0.94,Normal
9.9,0.11,-0.02,0.98,Normal
13.63,0.12,-0.0,0.98,Normal
17.11,0.11,-0.02,0.93,Normal
19.55,0.09,-0.02,0.91,Normal
16.78,0.14,-0.01,1.0,Normal
17.18,0.11,-0.02,0.91,Normal
18.15,0.17,-0.03,0.9,Normal
16.31,0.13,-0.03,0.96,Normal
13.63,0.1,-0.02,0.92,Normal
17.93,0.12,-0.01,0.96,Normal
16.89,0.1,-0.02,0.95,Normal
18.19,0.1,-0.03,1.0,Normal
14.65,0.09,-0.04,0.96,Normal
10.17,0.13,-0.03,0.94,Normal
14.79,0.12,-0.01,0.95,Normal
14.58,0.1,-0.03,0.89,Normal
15.55,0.13,-0.03,0.98,Normal
81.96,0.42,-0.36,0.18,Crash
16.88,0.12,-0.03,0.97,Normal
12.96,0.1,-0.03,0.89,Normal
16.59,0.13,-0.02,0.98,Normal
11.81,0.13,-0.03,0.95,Normal
13.64,0.1,-0.03,0.93,Normal
14.98,0.13,-0.02,0.93,Normal
14.15,0.09,-0.01,0.96,Normal
14.73,0.11,-0.0,0.92,Normal
13.17,0.12,0.01,0.98,Normal
14.39,0.12,-0.01,0.93,Normal
15.81,0.11,-0.01,0.94,Normal
20.49,0.09,-0.02,0.97,Normal
14.19,0.11,-0.01,0.95,Normal
18.16,0.11,-0.0,0.93,Normal
13.57,0.09,-0.03,1.0,Normal
14.07,0.11,-0.02,0.95,Normal
11.54,0.14,-0.02,0.98,Normal
9.38,0.12,-0.02,0.93,Normal
19.19,0.08,-0.02,0.96,Normal
16.01,0.13,-0.02,0.95,Normal
10.55,0.13,-0.02,0.93,Normal
13.94,0.11,-0.04,0.98,Normal
17.94,0.13,-0.01,0.95,Normal
15.68,0.11,-0.01,0.95,Normal
12.14,0.15,-0.01,0.93,Normal
16.99,0.11,-0.02,0.98,Normal
14.88,0.1,-0.02,0.9,Normal
15.78,0.15,-0.01,0.91,Normal
10.73,0.13,-0.03,0.96,Normal
15.61,0.13,-0.01,0.96,Normal
13.57,0.15,-0.01,0.94,Normal
13.36,0.14,-0.01,0.96,Normal
13.28,0.13,-0.03,0.98,Normal
13.91,0.13,-0.01,0.97,Normal
16.57,0.13,-0.01,0.94,Normal
17.96,0.11,-0.02,0.97,Normal
14.03,0.08,-0.03,0.98,Normal
11.33,0.11,-0.04,0.97,Normal
20.61,0.13,-0.01,0.88,Normal
19.8,0.12,-0.01,0.98,Normal
21.03,0.07,-0.02,0.96,Normal
11.5,0.12,-0.02,0.95,Normal
11.94,0.13,-0.01,0.88,Normal
18.64,0.13,-0.02,0.9,Normal
12.81,0.1,-0.01,0.97,Normal
13.84,0.12,-0.02,0.9,Normal
15.5,0.13,-0.02,0.96,Normal
20.59,0.14,-0.02,0.93,Normal
48.65,0.44,-0.39,0.2,Crash
14.69,0.09,-0.01,0.96,Normal
13.05,0.08,-0.01,0.97,Normal
19.17,0.13,-0.02,0.93,Normal
10.29,0.14,-0.01,0.94,Normal
16.11,0.12,0.0,0.99,Normal
11.11,0.09,-0.03,0.99,Normal
9.43,0.11,-0.04,0.97,Normal
13.83,0.11,-0.03,0.98,Normal
17.24,0.16,-0.02,0.95,Normal
9.67,0.13,-0.03,0.96,Normal
19.07,0.16,-0.03,1.0,Normal
13.36,0.14,-0.02,1.0,Normal
12.46,0.12,-0.03,0.91,Normal
10.55,0.07,-0.03,0.93,Normal
17.05,0.12,-0.02,0.94,Normal
12.64,0.14,-0.02,0.96,Normal
13.02,0.15,-0.01,0.94,Normal
13.72,0.11,-0.01,0.93,Normal
19.48,0.13,-0.01,0.95,Normal
55.82,0.65,-0.3,0.33,Crash
16.03,0.12,-0.02,0.95,Normal
13.93,0.09,-0.01,0.93,Normal
13.51,0.14,-0.01,0.98,Normal
15.84,0.15,-0.02,0.97,Normal
15.93,0.15,-0.03,0.88,Normal
20.53,0.1,-0.0,0.96,Normal
19.11,0.12,-0.03,1.0,Normal
54.06,0.44,-0.38,0.2,Crash
17.47,0.14,-0.03,0.97,Normal
15.64,0.12,-0.01,0.94,Normal
11.25,0.12,-0.01,0.95,Normal
14.1,0.13,-0.02,0.96,Normal
16.25,0.13,-0.02,0.97,Normal
13.2,0.1,-0.02,0.98,Normal
10.52,0.11,-0.04,0.95,Normal
14.39,0.14,-0.02,0.95,Normal
16.44,0.09,-0.0,0.93,Normal
16.68,0.11,-0.01,0.98,Normal
14.47,0.11,-0.04,0.96,Normal
20.23,0.1,-0.02,0.92,Normal
12.83,0.11,-0.03,0.93,Normal
9.99,0.14,-0.01,0.9,Normal
9.22,0.1,-0.02,0.98,Normal
7.44,0.14,-0.02,0.95,Normal
15.8,0.13,-0.03,0.93,Normal
14.07,0.14,-0.01,0.93,Normal
16.67,0.14,-0.03,1.0,Normal
13.4,0.1,0.0,0.92,Normal
15.75,0.13,-0.02,0.92,Normal
14.91,0.13,-0.02,0.95,Normal
14.6,0.12,-0.02,0.93,Normal
17.22,0.15,-0.01,0.93,Normal
15.75,0.11,-0.02,0.98,Normal
17.94,0.13,-0.01,1.0,Normal
15.44,0.11,-0.01,0.91,Normal
15.13,0.12,-0.03,0.95,Normal
16.1,0.11,-0.03,0.99,Normal
17.54,0.1,-0.02,0.94,Normal
14.94,0.12,-0.01,0.99,Normal
17.68,0.12,-0.02,0.95,Normal
17.18,0.15,-0.02,0.95,Normal
16.59,0.13,-0.02,0.92,Normal
13.47,0.15,-0.03,0.99,Normal
15.49,0.13,-0.03,0.99,Normal
18.22,0.08,-0.03,1.0,Normal
10.78,0.1,-0.02,0.92,Normal
14.8,0.14,-0.03,0.96,Normal
21.04,0.13,-0.02,0.9,Normal
15.45,0.09,-0.02,0.97,Normal
18.32,0.09,-0.01,0.96,Normal
14.09,0.13,-0.03,0.98,Normal
96.17,0.58,-0.31,0.32,Crash
20.05,0.11,-0.04,0.91,Normal
17.08,0.12,-0.02,0.93,Normal
16.08,0.12,-0.01,0.99,Normal
15.92,0.12,-0.0,0.95,Normal
19.23,0.13,-0.03,0.96,Normal
10.97,0.14,-0.03,0.95,Normal
17.65,0.1,-0.01,0.94,Normal
16.18,0.15,-0.04,0.97,Normal
19.77,0.1,-0.01,1.0,Normal
16.91,0.12,0.0,0.98,Normal
14.13,0.12,-0.02,0.95,Normal
12.51,0.13,-0.02,0.91,Normal
14.63,0.14,-0.02,0.97,Normal
12.63,0.12,-0.01,0.98,Normal
80.01,0.57,-0.46,0.29,Crash
14.55,0.14,-0.01,0.98,Normal
12.04,0.11,-0.03,0.93,Normal
11.32,0.16,-0.02,0.92,Normal
19.39,0.11,-0.03,1.0,Normal
11.68,0.15,-0.02,0.96,Normal
15.19,0.11,-0.03,0.92,Normal
17.26,0.14,-0.02,0.99,Normal
21.92,0.15,-0.0,0.97,Normal
18.07,0.13,-0.02,0.97,Normal
12.47,0.1,-0.03,0.93,Normal
14.8,0.1,-0.02,0.91,Normal
16.37,0.1,-0.03,0.94,Normal
16.86,0.13,-0.03,0.95,Normal
16.57,0.1,-0.01,0.88,Normal
11.73,0.12,-0.01,0.94,Normal
11.65,0.13,-0.03,0.89,Normal
14.31,0.14,-0.03,0.92,Normal
16.0,0.11,-0.0,0.95,Normal
17.91,0.11,-0.04,0.94,Normal
9.78,0.15,-0.01,0.99,Normal
16.12,0.11,-0.01,0.86,Normal
17.54,0.11,-0.02,1.0,Normal
15.98,0.14,-0.0,0.98,Normal
13.48,0.11,-0.03,0.93,Normal
17.81,0.09,-0.03,0.95,Normal
16.69,0.1,-0.01,0.96,Normal
10.09,0.1,-0.03,0.96,Normal
18.14,0.12,-0.01,0.91,Normal
9.89,0.08,-0.03,0.92,Normal
71.06,0.56,-0.46,0.27,Crash
17.15,0.11,-0.01,0.98,Normal
12.18,0.14,-0.03,0.91,Normal
14.58,0.11,-0.03,0.91,Normal
15.81,0.11,-0.02,0.92,Normal
14.65,0.09,-0.01,0.98,Normal
14.41,0.11,-0.04,0.97,Normal
12.92,0.11,-0.01,0.93,Normal
17.0,0.13,-0.01,0.96,Normal
14.35,0.12,-0.01,1.0,Normal
16.88,0.12,-0.03,0.94,Normal
13.63,0.12,-0.01,0.99,Normal
15.81,0.1,-0.02,0.95,Normal
13.79,0.11,-0.03,0.93,Normal
16.34,0.1,-0.04,0.98,Normal
16.21,0.14,-0.03,0.96,Normal
9.89,0.14,-0.02,1.0,Normal
18.15,0.12,-0.01,0.97,Normal
14.12,0.11,-0.03,0.98,Normal
15.11,0.12,-0.03,0.94,Normal
11.97,0.08,-0.0,0.96,Normal
17.58,0.11,-0.0,0.95,Normal
49.74,0.41,-0.45,0.06,Crash
15.88,0.15,-0.02,0.98,Normal
12.83,0.13,-0.02,0.96,Normal
10.62,0.14,-0.03,0.96,Normal
15.99,0.12,-0.02,0.91,Normal
16.67,0.11,0.01,0.92,Normal
13.53,0.12,-0.02,0.96,Normal
16.22,0.11,-0.02,0.97,Normal
19.63,0.15,-0.02,0.92,Normal
14.64,0.1,-0.01,0.96,Normal
11.4,0.1,-0.03,0.97,Normal
19.77,0.09,-0.04,0.94,Normal
17.06,0.12,-0.03,0.91,Normal
15.61,0.1,-0.02,0.95,Normal
16.6,0.11,-0.02,0.96,Normal
14.71,0.08,-0.02,0.95,Normal
15.02,0.11,-0.01,0.94,Normal
19.4,0.12,-0.01,0.96,Normal
15.39,0.12,-0.02,0.92,Normal
17.32,0.11,-0.02,0.97,Normal
18.66,0.09,-0.03,0.95,Normal
12.61,0.13,-0.03,0.94,Normal
10.36,0.15,-0.02,0.92,Normal
19.61,0.13,-0.01,0.89,Normal
16.04,0.09,-0.02,0.95,Normal
14.7,0.14,-0.04,0.98,Normal
15.85,0.12,-0.01,1.0,Normal
13.9,0.17,-0.02,0.91,Normal
15.83,0.12,-0.02,0.93,Normal
13.6,0.06,-0.02,1.0,Normal
10.39,0.14,-0.01,0.92,Normal
17.08,0.13,-0.04,0.95,Normal
12.6,0.13,-0.02,0.93,Normal
10.65,0.1,-0.03,0.97,Normal
18.14,0.15,-0.01,0.95,Normal
15.45,0.15,-0.0,0.93,Normal
19.82,0.14,-0.02,0.97,Normal
16.22,0.15,-0.0,0.93,Normal
19.84,0.12,-0.02,0.96,Normal
10.87,0.13,-0.04,0.96,Normal
36.24,0.69,-0.53,0.17,Crash
13.82,0.11,-0.03,0.94,Normal
8.62,0.11,-0.01,0.97,Normal
18.59,0.09,-0.01,0.94,Normal
15.71,0.11,-0.02,0.96,Normal
6.59,0.13,-0.01,0.92,Normal
13.55,0.13,-0.01,1.0,Normal
11.78,0.1,-0.01,0.88,Normal
11.71,0.15,-0.02,0.95,Normal
14.58,0.08,-0.02,0.93,Normal
16.19,0.09,-0.01,0.93,Normal
14.27,0.12,-0.01,1.0,Normal
15.86,0.12,-0.01,0.96,Normal
16.24,0.09,-0.01,0.92,Normal
8.84,0.1,-0.03,1.0,Normal
21.92,0.12,-0.01,0.91,Normal
18.19,0.14,-0.01,0.93,Normal
14.77,0.11,-0.02,0.99,Normal
16.5,0.09,-0.03,0.94,Normal
15.62,0.12,-0.02,0.9,Normal
17.34,0.11,-0.01,0.95,Normal
17.77,0.52,-0.47,0.15,Crash
12.0,0.09,-0.01,0.94,Normal
14.42,0.15,0.01,0.99,Normal
82.62,0.43,-0.43,0.27,Crash
13.27,0.12,-0.0,0.95,Normal
15.34,0.09,-0.02,0.92,Normal
15.62,0.12,-0.03,0.99,Normal
12.72,0.08,-0.01,0.92,Normal
12.07,0.12,-0.02,0.98,Normal
17.25,0.14,-0.02,0.97,Normal
14.94,0.12,-0.02,0.95,Normal
10.19,0.1,-0.03,0.98,Normal
24.47,0.1,-0.03,0.97,Normal
17.83,0.11,-0.02,0.93,Normal
14.25,0.07,-0.02,0.97,Normal
18.41,0.09,-0.03,0.97,Normal
12.13,0.13,-0.01,0.92,Normal
16.04,0.15,-0.01,0.97,Normal
64.93,0.57,-0.47,0.07,Crash
13.72,0.12,-0.01,0.92,Normal
17.69,0.13,-0.01,0.97,Normal
15.82,0.11,-0.03,0.95,Normal
18.37,0.12,-0.01,0.93,Normal
13.57,0.1,-0.03,0.97,Normal
16.09,0.13,-0.02,0.92,Normal
16.41,0.1,-0.01,0.95,Normal
13.65,0.12,0.01,0.94,Normal
12.22,0.11,-0.03,0.95,Normal
14.05,0.12,-0.0,1.0,Normal
15.0,0.09,-0.03,0.98,Normal
11.31,0.08,-0.03,0.96,Normal
16.96,0.15,-0.02,0.98,Normal
18.81,0.12,-0.01,0.88,Normal
15.63,0.12,-0.02,0.92,Normal
13.97,0.15,-0.02,0.97,Normal
10.16,0.08,-0.03,0.99,Normal
20.42,0.15,-0.03,0.9,Normal
9.22,0.14,-0.02,0.93,Normal
16.67,0.11,-0.02,0.94,Normal
15.7,0.12,-0.04,0.92,Normal
14.35,0.12,-0.02,0.95,Normal
21.47,0.11,-0.01,0.95,Normal
16.27,0.11,-0.01,0.91,Normal
13.96,0.1,-0.01,0.94,Normal
20.2,0.1,-0.03,0.93,Normal
16.47,0.17,-0.02,0.9,Normal
11.98,0.11,-0.02,0.96,Normal
14.03,0.11,-0.02,0.94,Normal
18.62,0.11,-0.02,0.97,Normal
15.32,0.12,-0.02,0.9,Normal
10.5,0.11,-0.02,0.96,Normal
13.3,0.13,-0.02,0.94,Normal
10.95,0.13,-0.05,0.98,Normal
14.1,0.11,-0.01,0.93,Normal
15.94,0.18,-0.01,0.98,Normal
14.17,0.1,-0.01,0.96,Normal
12.74,0.12,-0.01,0.98,Normal
15.21,0.1,-0.03,0.95,Normal
19.3,0.11,-0.03,0.94,Normal
14.91,0.1,-0.01,0.95,Normal
13.2,0.13,-0.02,0.95,Normal
16.72,0.11,-0.02,0.96,Normal
11.24,0.11,-0.01,0.95,Normal
16.69,0.12,-0.02,0.95,Normal
18.65,0.16,0.0,0.95,Normal
43.21,0.44,-0.32,0.05,Crash
10.19,0.12,-0.01,0.95,Normal
16.98,0.09,-0.01,0.9,Normal
15.59,0.13,-0.04,0.94,Normal
16.58,0.15,-0.02,0.99,Normal
15.32,0.12,-0.03,0.95,Normal
14.72,0.11,-0.02,0.94,Normal
15.99,0.14,-0.03,0.99,Normal
13.15,0.12,-0.01,0.93,Normal
16.92,0.1,-0.02,0.94,Normal
19.48,0.11,-0.01,0.94,Normal
10.74,0.12,-0.01,0.93,Normal
12.3,0.11,-0.03,0.92,Normal
13.21,0.13,-0.02,1.0,Normal
15.92,0.12,-0.02,0.92,Normal
16.75,0.09,-0.03,0.92,Normal
19.14,0.11,-0.02,0.92,Normal
19.57,0.11,-0.0,0.96,Normal
13.03,0.14,-0.03,0.96,Normal
9.4,0.11,-0.03,0.97,Normal
15.56,0.12,0.01,0.94,Normal
15.88,0.11,-0.02,0.94,Normal
14.25,0.09,-0.02,0.96,Normal
12.75,0.14,-0.01,0.95,Normal
62.02,0.37,-0.34,0.21,Crash
19.75,0.1,-0.02,0.94,Normal
20.95,0.11,-0.02,0.94,Normal
16.71,0.09,-0.02,0.93,Normal
86.45,0.39,-0.52,0.2,Crash
9.9,0.11,-0.01,0.94,Normal
14.54,0.1,-0.01,0.93,Normal
12.55,0.14,-0.01,0.93,Normal
15.2,0.11,-0.03,0.97,Normal
20.03,0.13,-0.01,0.92,Normal
15.78,0.15,-0.03,0.95,Normal
17.57,0.1,-0.04,0.98,Normal
14.15,0.14,-0.03,0.96,Normal
45.98,0.45,-0.48,0.17,Crash
14.38,0.11,-0.01,0.99,Normal
17.32,0.1,-0.02,0.92,Normal
16.45,0.13,-0.03,0.94,Normal
12.23,0.16,-0.03,0.87,Normal
14.35,0.13,-0.02,1.0,Normal
16.34,0.11,0.0,0.99,Normal
13.79,0.14,-0.01,0.93,Normal
11.33,0.16,-0.01,0.92,Normal
21.97,0.13,-0.03,0.94,Normal
69.1,0.59,-0.44,0.2,Crash
12.48,0.09,-0.01,0.96,Normal
17.16,0.11,-0.0,1.0,Normal
11.46,0.11,-0.03,0.98,Normal
15.89,0.1,0.0,1.0,Normal
15.38,0.13,-0.03,0.97,Normal
22.76,0.11,-0.04,0.97,Normal
19.55,0.12,-0.03,0.97,Normal
15.53,0.11,-0.04,0.93,Normal
16.95,0.09,-0.02,0.96,Normal
11.26,0.12,-0.03,0.96,Normal
13.65,0.14,-0.02,0.92,Normal
11.06,0.11,-0.01,1.0,Normal
15.87,0.12,-0.01,0.99,Normal
12.95,0.12,-0.04,0.95,Normal
12.2,0.14,-0.02,0.95,Normal
18.83,0.12,-0.02,0.93,Normal
16.04,0.14,-0.04,0.91,Normal
18.91,0.11,-0.04,0.94,Normal
15.89,0.14,-0.02,0.91,Normal
17.19,0.12,-0.0,0.96,Normal
11.32,0.1,-0.02,0.92,Normal
8.39,0.1,-0.02,0.96,Normal
12.03,0.1,-0.03,0.99,Normal
14.61,0.11,-0.0,0.96,Normal
14.07,0.08,-0.03,0.91,Normal
14.34,0.14,-0.03,0.93,Normal
18.2,0.13,-0.01,0.98,Normal
15.19,0.11,-0.01,0.99,Normal
56.96,0.49,-0.36,0.12,Crash
13.49,0.1,-0.03,0.98,Normal
18.22,0.14,-0.02,0.93,Normal
16.18,0.12,-0.02,0.97,Normal
9.58,0.13,-0.02,0.97,Normal
11.5,0.08,-0.03,0.91,Normal
